frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
50.0,0.0102,0.0,1.0,0.0,-1.01,4.7606,3.7555487155914307
50.0,0.0102,0.0,1.0,0.0,-0.8799999999999999,3.2593,2.8624699115753174
50.0,0.0102,0.0,1.0,0.0,-0.7500000000000002,2.7665,2.485522985458374
50.0,0.0102,0.0,1.0,0.0,-0.6200000000000001,2.8007,2.4724438190460205
50.0,0.0102,0.0,1.0,0.0,-0.49,2.8776,2.7499094009399414
50.0,0.0102,0.0,1.0,0.0,-0.3599999999999999,2.7637,2.8068645000457764
50.0,0.0102,0.0,1.0,0.0,-0.22999999999999976,2.7512,2.88700795173645
50.0,0.0102,0.0,1.0,0.0,-0.09999999999999964,2.7549,2.9040844440460205
50.0,0.0102,0.0,1.0,0.0,0.02999999999999975,2.759,2.8705177307128906
50.0,0.0102,0.0,1.0,0.0,0.15999999999999986,2.7676,2.9323763847351074
50.0,0.0102,0.0,1.0,0.0,0.29,2.7791,2.975144624710083
50.0,0.0102,0.0,1.0,0.0,0.4200000000000001,2.7931,3.0146336555480957
50.0,0.0102,0.0,1.0,0.0,0.5500000000000002,2.8008,3.023589849472046
50.0,0.0102,0.0,1.0,0.0,0.6800000000000003,2.8131,3.0307862758636475
50.0,0.0102,0.0,1.0,0.0,0.8099999999999997,2.823,3.0379812717437744
50.0,0.0102,0.0,1.0,0.0,0.9399999999999998,2.8360000000000003,3.045177936553955
50.0,0.0102,0.0,1.0,0.0,1.0699999999999998,2.8424,3.0523738861083984
50.0,0.0102,0.0,1.0,0.0,1.2,2.8567,3.059570074081421
50.0,0.0102,0.0,1.0,0.0,1.33,2.8675,3.066765546798706
50.0,0.0102,0.0,1.0,0.0,1.4600000000000002,2.8747,3.0739619731903076
50.0,0.0102,0.0,1.0,0.0,1.5900000000000003,2.89,3.08115816116333
50.0,0.0102,0.0,1.0,0.0,1.7200000000000004,2.9005,3.0883536338806152
50.0,0.0102,0.0,1.0,0.0,1.8500000000000005,2.9160000000000004,3.0955498218536377
50.0,0.0102,0.0,1.0,0.0,1.98,2.9263,3.10274600982666
50.0,0.0102,0.0,1.0,0.0,2.11,2.9383,3.098754644393921
50.0,0.0102,0.0,1.0,0.0,2.24,2.9529,3.0387182235717773
50.0,0.0102,0.0,1.0,0.0,2.37,2.9693,2.9786806106567383
50.0,0.0102,0.0,1.0,0.0,2.4999999999999996,2.9869,2.907895565032959
50.0,0.01,0.0,1.0,0.0,-4.0,15.2396,14.910888671875
50.0,0.01,0.0,1.0,0.0,-3.87,15.2288,14.890058517456055
50.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.2144,14.8738374710083
50.0,0.01,0.0,1.0,0.0,-3.61,15.1932,14.860980987548828
50.0,0.01,0.0,1.0,0.0,-3.4800000000000004,15.1757,14.84812068939209
50.0,0.01,0.0,1.0,0.0,-3.35,15.1501,14.835171699523926
50.0,0.01,0.0,1.0,0.0,-3.22,15.1233,14.809447288513184
50.0,0.01,0.0,1.0,0.0,-3.09,15.0964,14.783723831176758
50.0,0.01,0.0,1.0,0.0,-2.96,15.0587,14.758001327514648
50.0,0.01,0.0,1.0,0.0,-2.83,15.0201,14.732279777526855
50.0,0.01,0.0,1.0,0.0,-2.7,14.9777,14.693489074707031
50.0,0.01,0.0,1.0,0.0,-2.57,14.9242,14.607218742370605
50.0,0.01,0.0,1.0,0.0,-2.44,14.8638,14.520950317382812
50.0,0.01,0.0,1.0,0.0,-2.31,14.7811,14.434679985046387
50.0,0.01,0.0,1.0,0.0,-2.18,14.6824,14.34841251373291
50.0,0.01,0.0,1.0,0.0,-2.05,14.5621,14.267308235168457
50.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.398,14.169445037841797
50.0,0.01,0.0,1.0,0.0,-1.79,14.168,13.755003929138184
50.0,0.01,0.0,1.0,0.0,-1.66,13.8404,13.289731979370117
50.0,0.01,0.0,1.0,0.0,-1.53,13.3116,12.490458488464355
50.0,0.01,0.0,1.0,0.0,-1.4,12.411,11.355826377868652
50.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.7027,9.116803169250488
50.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.7001,6.284641742706299
50.0,0.01,0.0,1.0,0.0,-1.01,4.694,3.665285587310791
50.0,0.01,0.0,1.0,0.0,-0.8799999999999999,3.2131,2.93271541595459
50.0,0.01,0.0,1.0,0.0,-0.7500000000000002,2.6717,2.406637191772461
50.0,0.01,0.0,1.0,0.0,-0.6200000000000001,2.4934,2.4350457191467285
50.0,0.01,0.0,1.0,0.0,-0.49,2.3607,2.7005012035369873
50.0,0.01,0.0,1.0,0.0,-0.3599999999999999,2.2339,2.7712111473083496
50.0,0.01,0.0,1.0,0.0,-0.22999999999999976,2.2084,2.8299965858459473
50.0,0.01,0.0,1.0,0.0,-0.09999999999999964,2.2036,2.82033634185791
50.0,0.01,0.0,1.0,0.0,0.02999999999999975,2.2046,2.7863900661468506
50.0,0.01,0.0,1.0,0.0,0.15999999999999986,2.2116,2.8600292205810547
50.0,0.01,0.0,1.0,0.0,0.29,2.2159999999999997,2.8995180130004883
50.0,0.01,0.0,1.0,0.0,0.4200000000000001,2.2169,2.9390060901641846
50.0,0.01,0.0,1.0,0.0,0.5500000000000002,2.2224,2.9366869926452637
50.0,0.01,0.0,1.0,0.0,0.6800000000000003,2.2263,2.936616897583008
50.0,0.01,0.0,1.0,0.0,0.8099999999999997,2.231,2.943812847137451
50.0,0.01,0.0,1.0,0.0,0.9399999999999998,2.2353,2.9510083198547363
50.0,0.01,0.0,1.0,0.0,1.0699999999999998,2.2353,2.958204746246338
50.0,0.01,0.0,1.0,0.0,1.2,2.2425,2.9654006958007812
50.0,0.01,0.0,1.0,0.0,1.33,2.2446,2.9725968837738037
50.0,0.01,0.0,1.0,0.0,1.4600000000000002,2.2463,2.979792594909668
50.0,0.01,0.0,1.0,0.0,1.5900000000000003,2.2528,2.9869887828826904
50.0,0.01,0.0,1.0,0.0,1.7200000000000004,2.2481,2.994184970855713
50.0,0.01,0.0,1.0,0.0,1.8500000000000005,2.253,3.001380443572998
50.0,0.01,0.0,1.0,0.0,1.98,2.2512,3.0085768699645996
50.0,0.01,0.0,1.0,0.0,2.11,2.2568,3.015411615371704
50.0,0.01,0.0,1.0,0.0,2.24,2.2585,2.9553749561309814
50.0,0.01,0.0,1.0,0.0,2.37,2.2614,2.8953380584716797
50.0,0.01,0.0,1.0,0.0,2.4999999999999996,2.2616,2.833587169647217
50.0,0.0026,0.0,1.0,0.0,-4.0,3.7895,3.6998038291931152
50.0,0.0026,0.0,1.0,0.0,-3.87,3.7888,3.686704635620117
50.0,0.0026,0.0,1.0,0.0,-3.7400000000000007,3.783,3.662778615951538
50.0,0.0026,0.0,1.0,0.0,-3.61,3.778,3.637934446334839
50.0,0.0026,0.0,1.0,0.0,-3.4800000000000004,3.7735,3.6130928993225098
50.0,0.0026,0.0,1.0,0.0,-3.35,3.7633,3.6000006198883057
50.0,0.0026,0.0,1.0,0.0,-3.22,3.7566,3.5922458171844482
50.0,0.0026,0.0,1.0,0.0,-3.09,3.7473,3.5802342891693115
50.0,0.0026,0.0,1.0,0.0,-2.96,3.7407,3.5510880947113037
50.0,0.0026,0.0,1.0,0.0,-2.83,3.7310000000000003,3.5107641220092773
50.0,0.0026,0.0,1.0,0.0,-2.7,3.714,3.470442295074463
50.0,0.0026,0.0,1.0,0.0,-2.57,3.7013,3.4301185607910156
50.0,0.0026,0.0,1.0,0.0,-2.44,3.6784,3.39046573638916
50.0,0.0026,0.0,1.0,0.0,-2.31,3.6633,3.3797013759613037
50.0,0.0026,0.0,1.0,0.0,-2.18,3.6259,3.3966617584228516
50.0,0.0026,0.0,1.0,0.0,-2.05,3.5885,3.4136228561401367
50.0,0.0026,0.0,1.0,0.0,-1.9200000000000002,3.5407,3.340311288833618
50.0,0.0026,0.0,1.0,0.0,-1.79,3.4613,3.2259461879730225
50.0,0.0026,0.0,1.0,0.0,-1.66,3.3507,3.140732765197754
50.0,0.0026,0.0,1.0,0.0,-1.53,3.1731,3.024608850479126
50.0,0.0026,0.0,1.0,0.0,-1.4,2.8434,2.766633987426758
50.0,0.0026,0.0,1.0,0.0,-1.2699999999999998,2.2524,1.826830506324768
50.0,0.0026,0.0,1.0,0.0,-1.1399999999999997,1.4641,1.613256812095642
50.0,0.0026,0.0,1.0,0.0,-1.01,0.9419,1.4549885988235474
50.0,0.0026,0.0,1.0,0.0,-0.8799999999999999,0.7024,1.16343092918396
50.0,0.0026,0.0,1.0,0.0,-0.7500000000000002,0.64,0.918103814125061
50.0,0.0026,0.0,1.0,0.0,-0.6200000000000001,0.6404,1.0196871757507324
50.0,0.0026,0.0,1.0,0.0,-0.49,0.5962,1.1611120700836182
50.0,0.0026,0.0,1.0,0.0,-0.3599999999999999,0.5679,1.1881903409957886
50.0,0.0026,0.0,1.0,0.0,-0.22999999999999976,0.5611,1.2000788450241089
50.0,0.0026,0.0,1.0,0.0,-0.09999999999999964,0.5596,1.2119678258895874
50.0,0.0026,0.0,1.0,0.0,0.02999999999999975,0.5659,1.2238564491271973
50.0,0.0026,0.0,1.0,0.0,0.15999999999999986,0.5687,1.2357454299926758
50.0,0.0026,0.0,1.0,0.0,0.29,0.5677,1.2476340532302856
50.0,0.0026,0.0,1.0,0.0,0.4200000000000001,0.5705,1.259522795677185
50.0,0.0026,0.0,1.0,0.0,0.5500000000000002,0.5729,1.2714117765426636
50.0,0.0026,0.0,1.0,0.0,0.6800000000000003,0.5722,1.283300518989563
50.0,0.0026,0.0,1.0,0.0,0.8099999999999997,0.5747,1.2951889038085938
50.0,0.0026,0.0,1.0,0.0,0.9399999999999998,0.5809,1.307078242301941
50.0,0.0026,0.0,1.0,0.0,1.0699999999999998,0.5761,1.3189665079116821
50.0,0.0026,0.0,1.0,0.0,1.2,0.5806,1.3308556079864502
50.0,0.0026,0.0,1.0,0.0,1.33,0.5802,1.34274423122406
50.0,0.0026,0.0,1.0,0.0,1.4600000000000002,0.5849,1.3546329736709595
50.0,0.0026,0.0,1.0,0.0,1.5900000000000003,0.5861,1.3648536205291748
50.0,0.0026,0.0,1.0,0.0,1.7200000000000004,0.5844,1.3727670907974243
50.0,0.0026,0.0,1.0,0.0,1.8500000000000005,0.5869,1.3896352052688599
50.0,0.0026,0.0,1.0,0.0,1.98,0.586,1.4065035581588745
50.0,0.0026,0.0,1.0,0.0,2.11,0.5899,1.4135273694992065
50.0,0.0026,0.0,1.0,0.0,2.24,0.5894,1.4096078872680664
50.0,0.0026,0.0,1.0,0.0,2.37,0.5948,1.4056885242462158
50.0,0.0026,0.0,1.0,0.0,2.4999999999999996,0.5941,1.4017689228057861
50.0,0.0025,0.0,1.0,0.0,-4.0,3.8307,3.5323195457458496
50.0,0.0025,0.0,1.0,0.0,-3.87,3.8281,3.523472785949707
50.0,0.0025,0.0,1.0,0.0,-3.7400000000000007,3.8226,3.505303144454956
50.0,0.0025,0.0,1.0,0.0,-3.61,3.8177,3.486893892288208
50.0,0.0025,0.0,1.0,0.0,-3.4800000000000004,3.8093,3.470527172088623
50.0,0.0025,0.0,1.0,0.0,-3.35,3.8044,3.450327157974243
50.0,0.0025,0.0,1.0,0.0,-3.22,3.7960000000000003,3.4237935543060303
50.0,0.0025,0.0,1.0,0.0,-3.09,3.7907,3.4072823524475098
50.0,0.0025,0.0,1.0,0.0,-2.96,3.7787,3.380023241043091
50.0,0.0025,0.0,1.0,0.0,-2.83,3.7659,3.3396997451782227
50.0,0.0025,0.0,1.0,0.0,-2.7,3.7575,3.2993764877319336
50.0,0.0025,0.0,1.0,0.0,-2.57,3.7373,3.263019561767578
50.0,0.0025,0.0,1.0,0.0,-2.44,3.717,3.278994083404541
50.0,0.0025,0.0,1.0,0.0,-2.31,3.6919999999999997,3.295412302017212
50.0,0.0025,0.0,1.0,0.0,-2.18,3.6642,3.312372922897339
50.0,0.0025,0.0,1.0,0.0,-2.05,3.6223,3.3293325901031494
50.0,0.0025,0.0,1.0,0.0,-1.9200000000000002,3.5691,3.2419209480285645
50.0,0.0025,0.0,1.0,0.0,-1.79,3.4887,3.123789072036743
50.0,0.0025,0.0,1.0,0.0,-1.66,3.3665,3.0523853302001953
50.0,0.0025,0.0,1.0,0.0,-1.53,3.1682,2.9362618923187256
50.0,0.0025,0.0,1.0,0.0,-1.4,2.8148,2.686730146408081
50.0,0.0025,0.0,1.0,0.0,-1.2699999999999998,2.1835,1.7683390378952026
50.0,0.0025,0.0,1.0,0.0,-1.1399999999999997,1.4137,1.572950839996338
50.0,0.0025,0.0,1.0,0.0,-1.01,0.9308,1.4167375564575195
50.0,0.0025,0.0,1.0,0.0,-0.8799999999999999,0.7209,1.1284183263778687
50.0,0.0025,0.0,1.0,0.0,-0.7500000000000002,0.6761,0.881698489189148
50.0,0.0025,0.0,1.0,0.0,-0.6200000000000001,0.7006,0.9611786007881165
50.0,0.0025,0.0,1.0,0.0,-0.49,0.6538,1.1021476984024048
50.0,0.0025,0.0,1.0,0.0,-0.3599999999999999,0.6231,1.1175998449325562
50.0,0.0025,0.0,1.0,0.0,-0.22999999999999976,0.6189,1.129488468170166
50.0,0.0025,0.0,1.0,0.0,-0.09999999999999964,0.622,1.1413772106170654
50.0,0.0025,0.0,1.0,0.0,0.02999999999999975,0.6224,1.1532659530639648
50.0,0.0025,0.0,1.0,0.0,0.15999999999999986,0.6234,1.1651548147201538
50.0,0.0025,0.0,1.0,0.0,0.29,0.6299,1.1770435571670532
50.0,0.0025,0.0,1.0,0.0,0.4200000000000001,0.6325,1.1889324188232422
50.0,0.0025,0.0,1.0,0.0,0.5500000000000002,0.6345,1.200821042060852
50.0,0.0025,0.0,1.0,0.0,0.6800000000000003,0.6383,1.2127100229263306
50.0,0.0025,0.0,1.0,0.0,0.8099999999999997,0.6408,1.22459876537323
50.0,0.0025,0.0,1.0,0.0,0.9399999999999998,0.6448,1.2364872694015503
50.0,0.0025,0.0,1.0,0.0,1.0699999999999998,0.644,1.2483760118484497
50.0,0.0025,0.0,1.0,0.0,1.2,0.6403,1.2602648735046387
50.0,0.0025,0.0,1.0,0.0,1.33,0.6475,1.272153615951538
50.0,0.0025,0.0,1.0,0.0,1.4600000000000002,0.6487,1.2840425968170166
50.0,0.0025,0.0,1.0,0.0,1.5900000000000003,0.6539,1.295931339263916
50.0,0.0025,0.0,1.0,0.0,1.7200000000000004,0.6537,1.307820200920105
50.0,0.0025,0.0,1.0,0.0,1.8500000000000005,0.6543,1.3255430459976196
50.0,0.0025,0.0,1.0,0.0,1.98,0.6578,1.3469970226287842
50.0,0.0025,0.0,1.0,0.0,2.11,0.6577,1.3632733821868896
50.0,0.0025,0.0,1.0,0.0,2.24,0.6624,1.3593538999557495
50.0,0.0025,0.0,1.0,0.0,2.37,0.6611,1.3554344177246094
50.0,0.0025,0.0,1.0,0.0,2.4999999999999996,0.6615,1.3515148162841797
50.0,0.005,0.0,1.0,1.0,-4.0,8.3956,8.359915733337402
50.0,0.005,0.0,1.0,1.0,-3.87,8.3883,8.359297752380371
50.0,0.005,0.0,1.0,1.0,-3.7400000000000007,8.3788,8.35867691040039
50.0,0.005,0.0,1.0,1.0,-3.61,8.3663,8.358055114746094
50.0,0.005,0.0,1.0,1.0,-3.4800000000000004,8.3507,8.357433319091797
50.0,0.005,0.0,1.0,1.0,-3.35,8.3408,8.356812477111816
50.0,0.005,0.0,1.0,1.0,-3.22,8.3261,8.356192588806152
50.0,0.005,0.0,1.0,1.0,-3.09,8.3091,8.354957580566406
50.0,0.005,0.0,1.0,1.0,-2.96,8.2876,8.351685523986816
50.0,0.005,0.0,1.0,1.0,-2.83,8.2665,8.334145545959473
50.0,0.005,0.0,1.0,1.0,-2.7,8.2442,8.299128532409668
50.0,0.005,0.0,1.0,1.0,-2.57,8.2121,8.261126518249512
50.0,0.005,0.0,1.0,1.0,-2.44,8.1778,8.223127365112305
50.0,0.005,0.0,1.0,1.0,-2.31,8.1386,8.185126304626465
50.0,0.005,0.0,1.0,1.0,-2.18,8.0881,8.147125244140625
50.0,0.005,0.0,1.0,1.0,-2.05,8.02,8.109127044677734
50.0,0.005,0.0,1.0,1.0,-1.9200000000000002,7.931,8.021824836730957
50.0,0.005,0.0,1.0,1.0,-1.79,7.8109,7.8908467292785645
50.0,0.005,0.0,1.0,1.0,-1.66,7.6412,7.676177978515625
50.0,0.005,0.0,1.0,1.0,-1.53,7.3732,7.288581848144531
50.0,0.005,0.0,1.0,1.0,-1.4,6.9213,6.82651424407959
50.0,0.005,0.0,1.0,1.0,-1.2699999999999998,6.0876,5.810434818267822
50.0,0.005,0.0,1.0,1.0,-1.1399999999999997,4.5186,3.8692526817321777
50.0,0.005,0.0,1.0,1.0,-1.01,2.6475,2.506389617919922
50.0,0.005,0.0,1.0,1.0,-0.8799999999999999,1.6235,1.938435673713684
50.0,0.005,0.0,1.0,1.0,-0.7500000000000002,1.2570000000000001,2.047719717025757
50.0,0.005,0.0,1.0,1.0,-0.6200000000000001,1.2172,2.1632208824157715
50.0,0.005,0.0,1.0,1.0,-0.49,1.2748,2.112849473953247
50.0,0.005,0.0,1.0,1.0,-0.3599999999999999,1.1678,2.066004991531372
50.0,0.005,0.0,1.0,1.0,-0.22999999999999976,1.1515,2.0715954303741455
50.0,0.005,0.0,1.0,1.0,-0.09999999999999964,1.1627,2.0966150760650635
50.0,0.005,0.0,1.0,1.0,0.02999999999999975,1.1796,2.1216342449188232
50.0,0.005,0.0,1.0,1.0,0.15999999999999986,1.1963,2.146653890609741
50.0,0.005,0.0,1.0,1.0,0.29,1.2093,2.171673536300659
50.0,0.005,0.0,1.0,1.0,0.4200000000000001,1.2326,2.196692943572998
50.0,0.005,0.0,1.0,1.0,0.5500000000000002,1.2425,2.199289083480835
50.0,0.005,0.0,1.0,1.0,0.6800000000000003,1.2655,2.2330939769744873
50.0,0.005,0.0,1.0,1.0,0.8099999999999997,1.2789,2.2668981552124023
50.0,0.005,0.0,1.0,1.0,0.9399999999999998,1.291,2.2837605476379395
50.0,0.005,0.0,1.0,1.0,1.0699999999999998,1.3052,2.2950656414031982
50.0,0.005,0.0,1.0,1.0,1.2,1.3244,2.2972238063812256
50.0,0.005,0.0,1.0,1.0,1.33,1.3359,2.2727761268615723
50.0,0.005,0.0,1.0,1.0,1.4600000000000002,1.3546,2.248321533203125
50.0,0.005,0.0,1.0,1.0,1.5900000000000003,1.3667,2.2234981060028076
50.0,0.005,0.0,1.0,1.0,1.7200000000000004,1.3779,2.1964712142944336
50.0,0.005,0.0,1.0,1.0,1.8500000000000005,1.3935,2.1626458168029785
50.0,0.005,0.0,1.0,1.0,1.98,1.4057,2.1288204193115234
50.0,0.005,0.0,1.0,1.0,2.11,1.4191,2.0949957370758057
50.0,0.005,0.0,1.0,1.0,2.24,1.4359,2.0611815452575684
50.0,0.005,0.0,1.0,1.0,2.37,1.4492,2.027512311935425
50.0,0.005,0.0,1.0,1.0,2.4999999999999996,1.4609999999999999,1.9938427209854126
50.0,0.0049,0.0,1.0,1.0,-4.0,8.4427,8.247174263000488
50.0,0.0049,0.0,1.0,1.0,-3.87,8.4304,8.24655532836914
50.0,0.0049,0.0,1.0,1.0,-3.7400000000000007,8.4159,8.24593448638916
50.0,0.0049,0.0,1.0,1.0,-3.61,8.4064,8.24531364440918
50.0,0.0049,0.0,1.0,1.0,-3.4800000000000004,8.3922,8.244691848754883
50.0,0.0049,0.0,1.0,1.0,-3.35,8.383,8.244075775146484
50.0,0.0049,0.0,1.0,1.0,-3.22,8.3638,8.243451118469238
50.0,0.0049,0.0,1.0,1.0,-3.09,8.3473,8.242203712463379
50.0,0.0049,0.0,1.0,1.0,-2.96,8.3278,8.238927841186523
50.0,0.0049,0.0,1.0,1.0,-2.83,8.3084,8.223164558410645
50.0,0.0049,0.0,1.0,1.0,-2.7,8.2871,8.187644958496094
50.0,0.0049,0.0,1.0,1.0,-2.57,8.2431,8.14964485168457
50.0,0.0049,0.0,1.0,1.0,-2.44,8.2039,8.111644744873047
50.0,0.0049,0.0,1.0,1.0,-2.31,8.1657,8.073643684387207
50.0,0.0049,0.0,1.0,1.0,-2.18,8.1126,8.035642623901367
50.0,0.0049,0.0,1.0,1.0,-2.05,8.0376,7.997643947601318
50.0,0.0049,0.0,1.0,1.0,-1.9200000000000002,7.9398,7.9135355949401855
50.0,0.0049,0.0,1.0,1.0,-1.79,7.8099,7.782558441162109
50.0,0.0049,0.0,1.0,1.0,-1.66,7.6072,7.571669101715088
50.0,0.0049,0.0,1.0,1.0,-1.53,7.3027,7.179442882537842
50.0,0.0049,0.0,1.0,1.0,-1.4,6.7753,6.71793270111084
50.0,0.0049,0.0,1.0,1.0,-1.2699999999999998,5.7734,5.702788829803467
50.0,0.0049,0.0,1.0,1.0,-1.1399999999999997,4.0128,3.8055572509765625
50.0,0.0049,0.0,1.0,1.0,-1.01,2.3267,2.466588258743286
50.0,0.0049,0.0,1.0,1.0,-0.8799999999999999,1.5207,1.935034155845642
50.0,0.0049,0.0,1.0,1.0,-0.7500000000000002,1.2266,2.054661989212036
50.0,0.0049,0.0,1.0,1.0,-0.6200000000000001,1.1603,2.1692280769348145
50.0,0.0049,0.0,1.0,1.0,-0.49,1.0841,2.118886947631836
50.0,0.0049,0.0,1.0,1.0,-0.3599999999999999,0.9906,2.0742452144622803
50.0,0.0049,0.0,1.0,1.0,-0.22999999999999976,0.9738,2.0789988040924072
50.0,0.0049,0.0,1.0,1.0,-0.09999999999999964,0.9707,2.104018449783325
50.0,0.0049,0.0,1.0,1.0,0.02999999999999975,0.9731,2.1278703212738037
50.0,0.0049,0.0,1.0,1.0,0.15999999999999986,0.9759,2.150355339050293
50.0,0.0049,0.0,1.0,1.0,0.29,0.9798,2.1728405952453613
50.0,0.0049,0.0,1.0,1.0,0.4200000000000001,0.9823,2.1953258514404297
50.0,0.0049,0.0,1.0,1.0,0.5500000000000002,0.9849,2.19173264503479
50.0,0.0049,0.0,1.0,1.0,0.6800000000000003,0.9872,2.185133457183838
50.0,0.0049,0.0,1.0,1.0,0.8099999999999997,0.9928,2.1785340309143066
50.0,0.0049,0.0,1.0,1.0,0.9399999999999998,0.9979,2.160043716430664
50.0,0.0049,0.0,1.0,1.0,1.0699999999999998,0.9938,2.131153106689453
50.0,0.0049,0.0,1.0,1.0,1.2,0.9988,2.102262258529663
50.0,0.0049,0.0,1.0,1.0,1.33,1.0019,2.0733718872070312
50.0,0.0049,0.0,1.0,1.0,1.4600000000000002,1.0079,2.0444817543029785
50.0,0.0049,0.0,1.0,1.0,1.5900000000000003,1.0089,2.018402338027954
50.0,0.0049,0.0,1.0,1.0,1.7200000000000004,1.0116,2.0041515827178955
50.0,0.0049,0.0,1.0,1.0,1.8500000000000005,1.013,1.9941835403442383
50.0,0.0049,0.0,1.0,1.0,1.98,1.0176,1.9842153787612915
50.0,0.0049,0.0,1.0,1.0,2.11,1.0196,1.9789763689041138
50.0,0.0049,0.0,1.0,1.0,2.24,1.0212,1.9791128635406494
50.0,0.0049,0.0,1.0,1.0,2.37,1.0229,1.9792492389678955
50.0,0.0049,0.0,1.0,1.0,2.4999999999999996,1.0246,1.972637414932251
50.0,0.0102,0.0,1.0,1.0,-4.0,16.2461,16.348182678222656
50.0,0.0102,0.0,1.0,1.0,-3.87,16.2294,16.331571578979492
50.0,0.0102,0.0,1.0,1.0,-3.7400000000000007,16.2051,16.314950942993164
50.0,0.0102,0.0,1.0,1.0,-3.61,16.1898,16.298341751098633
50.0,0.0102,0.0,1.0,1.0,-3.4800000000000004,16.1688,16.281728744506836
50.0,0.0102,0.0,1.0,1.0,-3.35,16.1412,16.26511001586914
50.0,0.0102,0.0,1.0,1.0,-3.22,16.1139,16.2478084564209
50.0,0.0102,0.0,1.0,1.0,-3.09,16.0852,16.18783187866211
50.0,0.0102,0.0,1.0,1.0,-2.96,16.0502,16.135482788085938
50.0,0.0102,0.0,1.0,1.0,-2.83,16.0124,16.08348274230957
50.0,0.0102,0.0,1.0,1.0,-2.7,15.970999999999998,16.03148651123047
50.0,0.0102,0.0,1.0,1.0,-2.57,15.9172,15.979482650756836
50.0,0.0102,0.0,1.0,1.0,-2.44,15.8562,15.927486419677734
50.0,0.0102,0.0,1.0,1.0,-2.31,15.7813,15.875483512878418
50.0,0.0102,0.0,1.0,1.0,-2.18,15.6905,15.829185485839844
50.0,0.0102,0.0,1.0,1.0,-2.05,15.5781,15.694243431091309
50.0,0.0102,0.0,1.0,1.0,-1.9200000000000002,15.4309,15.474737167358398
50.0,0.0102,0.0,1.0,1.0,-1.79,15.2298,14.979141235351562
50.0,0.0102,0.0,1.0,1.0,-1.66,14.9476,14.489142417907715
50.0,0.0102,0.0,1.0,1.0,-1.53,14.5272,13.904671669006348
50.0,0.0102,0.0,1.0,1.0,-1.4,13.8389,13.299954414367676
50.0,0.0102,0.0,1.0,1.0,-1.2699999999999998,12.5908,11.461380004882812
50.0,0.0102,0.0,1.0,1.0,-1.1399999999999997,10.1645,8.666378021240234
50.0,0.0102,0.0,1.0,1.0,-1.01,6.3885,5.973101615905762
50.0,0.0102,0.0,1.0,1.0,-0.8799999999999999,3.6581,3.819136619567871
50.0,0.0102,0.0,1.0,1.0,-0.7500000000000002,2.5543,2.8321990966796875
50.0,0.0102,0.0,1.0,1.0,-0.6200000000000001,2.2467,2.6960275173187256
50.0,0.0102,0.0,1.0,1.0,-0.49,2.2807,2.6443307399749756
50.0,0.0102,0.0,1.0,1.0,-0.3599999999999999,2.1045,2.5759146213531494
50.0,0.0102,0.0,1.0,1.0,-0.22999999999999976,2.0536,2.667013168334961
50.0,0.0102,0.0,1.0,1.0,-0.09999999999999964,2.0615,2.8032920360565186
50.0,0.0102,0.0,1.0,1.0,0.02999999999999975,2.0857,2.907559633255005
50.0,0.0102,0.0,1.0,1.0,0.15999999999999986,2.1069999999999998,2.94150710105896
50.0,0.0102,0.0,1.0,1.0,0.29,2.1243,2.952946186065674
50.0,0.0102,0.0,1.0,1.0,0.4200000000000001,2.1486,2.9574544429779053
50.0,0.0102,0.0,1.0,1.0,0.5500000000000002,2.1676,2.961963415145874
50.0,0.0102,0.0,1.0,1.0,0.6800000000000003,2.1916,2.9664719104766846
50.0,0.0102,0.0,1.0,1.0,0.8099999999999997,2.2083,2.9709811210632324
50.0,0.0102,0.0,1.0,1.0,0.9399999999999998,2.2264,2.975489377975464
50.0,0.0102,0.0,1.0,1.0,1.0699999999999998,2.2498,2.9799976348876953
50.0,0.0102,0.0,1.0,1.0,1.2,2.2702,2.9870734214782715
50.0,0.0102,0.0,1.0,1.0,1.33,2.2871,2.9980037212371826
50.0,0.0102,0.0,1.0,1.0,1.4600000000000002,2.3043,3.0089333057403564
50.0,0.0102,0.0,1.0,1.0,1.5900000000000003,2.325,3.0198638439178467
50.0,0.0102,0.0,1.0,1.0,1.7200000000000004,2.3368,3.0307931900024414
50.0,0.0102,0.0,1.0,1.0,1.8500000000000005,2.3554,3.0417237281799316
50.0,0.0102,0.0,1.0,1.0,1.98,2.3744,3.0705955028533936
50.0,0.0102,0.0,1.0,1.0,2.11,2.3905,3.115278720855713
50.0,0.0102,0.0,1.0,1.0,2.24,2.408,3.1599626541137695
50.0,0.0102,0.0,1.0,1.0,2.37,2.426,3.1543984413146973
50.0,0.0102,0.0,1.0,1.0,2.4999999999999996,2.4477,3.1196815967559814
50.0,0.01,0.0,1.0,1.0,-4.0,16.607,16.014198303222656
50.0,0.01,0.0,1.0,1.0,-3.87,16.5897,15.997584342956543
50.0,0.01,0.0,1.0,1.0,-3.7400000000000007,16.5683,15.980968475341797
50.0,0.01,0.0,1.0,1.0,-3.61,16.5427,15.964346885681152
